Time,Flux
238.0544843170137,0.9997831583023072
238.07491759408003,0.9997530579566956
238.09535097113985,0.9998589158058168
238.11578414773976,0.9997998476028442
238.13621742434043,0.9997557997703552
238.15665080070173,0.9998968839645386
238.17708407660396,0.999836564064026
238.19751725250532,0.9998670816421508
238.21795052816745,0.9998094439506532
238.23838390337187,0.9999138712882996
238.2588170785748,0.9999680519104004
238.2792503535384,0.9999080896377563
238.29968372804436,0.9999776482582092
238.32011690254149,0.9999455213546752
238.34055017681385,0.9999282956123352
238.36098345085335,0.9999117851257324
238.38141672466008,0.9999812245368958
238.40184999822668,0.9998183846473694
238.4222832713349,0.9999142289161682
238.4427166444366,0.9998798370361328
238.4631498173112,0.9998642206192015
238.48358308995373,0.9999229907989502
238.5040162623627,1.0000141859054563
238.52444963453308,0.999939739704132
238.54488290647717,1.0001676082611084
238.56531607842044,1.0002224445343018
238.58574944989232,1.0000592470169067
238.60618272113788,1.0000659227371216
238.62661599215065,1.0001506805419922
238.64704926292325,1.0002799034118652
238.66748253347032,1.0001593828201294
238.6879158040101,1.000245213508606
238.7083489740908,1.0002000331878662
238.7287823439401,1.000173807144165
238.7492156137887,
238.7696487831636,1.000208854675293
238.79008215231443,1.0003361701965332
238.81051532146373,1.000434637069702
238.8309485901409,1.0001672506332395
238.8513818588253,1.0003193616867063
238.8718151270441,1.0002338886260986
238.8922483952556,1.000300645828247
238.9126816630087,1.0003389120101929
238.9331149307618,1.0003055334091189
238.953548198042,1.000349521636963
238.97398146532944,1.0002762079238892
238.99441463238327,1.0003021955490112
239.0148479989657,1.0002882480621338
239.03528126555463,1.0002940893173218
239.05571443191,1.0002493858337402
239.0761477980268,1.0001957416534424
239.09658106368445,1.000340223312378
239.1170142293413,1.000098466873169
239.1374474947588,1.000224232673645
239.15788085995155,1.0000505447387695
239.17831412491068,1.0002636909484863
239.19874728962893,1.0000780820846558
239.2191806541232,1.0000864267349243
239.23961391838384,1.0002150535583496
239.2600470824036,0.9999330043792723
239.2804803461986,1.000175714492798
239.30091370976152,1.0000746250152588
239.3213468730828,1.000011324882507
239.3417801361793,0.9999021887779236
239.36221349927652,1.0000371932983398
239.38264666189932,0.9998415112495422
239.40307992429732,0.9999725818634032
239.42351318669532,0.9999403953552246
239.4439464486204,0.9999998807907104
239.46437971031992,1.0000011920928955
239.48481297201943,0.999990463256836
239.5052463332468,1.000055193901062
239.52567949447985,0.999995231628418
239.54611275524803,0.999954104423523
239.56654591600815,0.9999471306800842
239.58697927631147,1.0001142024993896
239.607412536614,0.999983847141266
239.6278457964436,1.0000118017196655
239.64827905628044,0.9999199509620668
239.66871231588448,1.0000581741333008
239.6891455750156,0.999972939491272
239.7095787341532,1.0002524852752686
239.73001209305949,0.9999297857284546
239.7504453517249,1.000156283378601
239.77087851016404,0.9999558329582214
239.79131186837185,1.0001304149627686
239.811745126106,0.9998897314071656
239.8321782838466,0.9985685348510742
239.85261154135517,0.9980482459068298
239.8730448986244,0.9979893565177916
239.8934780558993,0.9977295994758606
239.9139113127094,0.9976275563240052
239.9343446692801,0.997776210308075
239.9547779256245,0.9977849125862122
239.97521108173527,0.9979214072227478
239.9956443376068,0.997932195663452
240.0160776934863,0.9979665279388428
240.03651084889864,0.9982211589813232
240.0569441040716,0.9991244077682496
240.0773774592526,0.999830961227417
240.09781061396643,0.999913215637207
240.11824386867372,0.9998832941055298
240.13867712292267,0.9999849796295166
240.1591103771716,1.000019669532776
240.1795436309476,1.0000131130218506
240.1999768847309,0.999967098236084
240.2204101380485,0.9998907446861268
240.2408433913588,0.9999209046363832
240.2612765444428,1.0000157356262207
240.28170979729475,0.9999718070030212
240.3021431496745,0.999989688396454
240.3225764020608,0.9999616146087646
240.3430095542135,0.9999253153800964
240.3634429061276,
240.38387605781463,0.9998267889022828
240.4043093092696,0.9998477697372437
240.4247426604852,0.999788463115692
240.44517581147372,0.999853014945984
240.4656090622302,0.9997125864028932
240.48604231275385,0.999771535396576
240.50647566303812,0.9998137950897216
240.5269088133282,0.9996827840805054
240.5473420631461,0.9997776746749878
240.56777541273917,0.999745786190033
240.5882085623307,0.9998507499694824
240.60864181145732,0.9997210502624512
240.62907496034316,0.9996145963668824
240.6495083092377,0.9996636509895324
240.6699415576586,0.9998102188110352
240.6903748060868,0.9996834993362428
240.71080805404927,0.9996570944786072
240.73124130201177,0.9995794892311096
240.75167454973416,0.9997413158416748
240.7721076969974,0.9996643662452698
240.7925410442549,0.9997450709342957
240.81297429128608,0.9995930194854736
240.83340743808367,0.9995145201683044
240.85384078464995,0.9995156526565552
240.87427403097536,0.9995518326759338
240.8947071768416,0.99969881772995
240.91514042270865,0.9996301531791688
240.93557376833635,0.9997478723526
240.95600691396976,0.9996952414512634
240.9764401591383,0.9997948408126832
240.99687350406748,0.999727725982666
241.01730674877035,0.9997543692588806
241.03773989323963,0.9996580481529236
241.0581731377024,0.9999217987060548
241.07860648170757,0.9998321533203124
241.09903962547835,0.9998133778572084
241.1194728692426,0.9997857213020324
241.13990621254925,0.9996726512908936
241.1603393558544,0.9997780323028564
241.18077259868733,0.9997896552085876
241.20120584152755,0.99994957447052
241.2216390839021,0.9998758435249328
241.2420723262694,0.999918818473816
241.26250556841117,0.9998388290405272
241.28293891031356,1.0000007152557373
241.303372051756,0.9998493790626526
241.32380529319929,0.9999590516090392
241.3442384344089,0.9998401403427124
241.36467177538,0.999930739402771
241.38510501612475,1.0001643896102903
241.40553815663588,1.0000230073928833
241.4259714969085,1.0001031160354614
241.44640473695472,0.9999602437019348
241.46683797700095,1.0001336336135864
241.48727111657357,1.000054955482483
241.50770445592207,1.000129222869873
241.52813769502973,1.0001276731491089
241.5485708341439,1.000093698501587
241.56900417279397,1.0000566244125366
241.5894374114432,1.000175714492798
241.6098705496188,1.0000629425048828
241.6303037878024,1.000203251838684
241.65073712551384,1.0002377033233645
241.67117026323103,1.000208020210266
241.69160350071616,1.0002082586288452
241.7120367377356,1.0001031160354614
241.7324699747478,
241.75290321153443,1.0001028776168823
241.77333634808747,1.000126600265503
241.79376968440192,1.0001542568206787
241.8142029204901,1.0001754760742188
241.8346360563446,1.000036597251892
241.85506939196057,1.0000717639923096
241.87550262735024,1.000018835067749
241.89593576250627,1.0000722408294678
241.91636899742295,0.9999931454658508
241.93680233234767,1.0000121593475342
241.9572354668053,1.000057816505432
241.9776687010235,1.0000189542770386
241.99810203524976,0.9999216794967652
242.0185352690096,1.0000596046447754
242.03896840276136,0.999899923801422
242.05940163605555,1.0001344680786133
242.0798349693505,1.0000476837158203
242.1002681024038,1.0000290870666504
242.12070133499947,0.9999393224716188
242.1411346675959,0.9999327659606934
242.16156779995072,1.0001811981201172
242.18200103208076,1.000176191329956
242.20243426397792,1.0001115798950195
242.222867495635,0.999946355819702
242.24330072706653,0.9999306797981262
242.2637339582652,1.0001013278961182
242.2841671892238,0.9999374747276306
242.30460041995684,1.0000615119934082
242.32503365045704,1.0000314712524414
242.34546678095649,1.0000996589660645
242.3659001109845,1.0000897645950315
242.38633334078625,1.0000938177108765
242.4067664705799,1.0001434087753296
242.4271997999167,1.0001006126403809
242.4476330292528,1.0000377893447876
242.46806625811587,1.000142216682434
242.4884993869855,
242.50893271539096,1.0001951456069946
242.52936594378843,1.00017511844635
242.5497990719596,1.0000824928283691
242.5702323998994,1.000129461288452
242.59066562736552,1.0000938177108765
242.61109875483817,1.0000596046447754
242.63153198207877,1.0002793073654177
242.6519653093128,1.0001680850982666
242.67239843608692,1.000176191329956
242.69283166262903,1.0000724792480469
242.71326498893177,1.0000627040863037
242.73369811524023,1.0001459121704102
242.75413134108385,1.0002305507659912
242.77456456668733,1.0001031160354614
242.7949977922981,1.000010967254639
242.8154310174432,0.9999722838401794
242.8358642425883,0.9999240040779114
242.85629756749404,0.9999862313270568
242.87673069193988,1.0000215768814087
242.8971639163792,0.9999884963035583
242.91759724059372,0.9999772310256958
242.93803036457396,1.0005459785461426
242.9584635883148,0.9999642968177797
242.97889681183003,0.9998752474784852
242.9993300351125,1.0000015497207642
243.01976325815485,0.9999781250953674
243.04019648097164,0.9999639391899108
243.0606297035556,1.0000824928283691
243.08106292589943,0.99998140335083
243.1014961482506,0.9998716711997986
243.1219292701353,0.9997214674949646
243.14236259201425,0.9998160600662231
243.1627958134341,0.9998493790626526
243.1832289348531,0.9998303055763244
243.20366225580077,0.9997204542160034
243.2240953767541,0.9997776746749878
243.24452859747544,0.9997838735580444
243.26496181795665,0.9997447729110718
243.28539503797947,0.9997016787528992
243.3058282580023,0.9997771382331848
243.3262614777923,0.9996736645698548
243.34669479734293,0.9997025728225708
243.3671279166665,0.9997567534446716
243.3875611359836,0.9998985528945924
243.40799425484147,0.9998219013214112
243.42842757346807,0.999686360359192
243.4488607920939,0.999701976776123
243.46929391024605,0.9997847080230712
243.48972722817416,0.999811589717865
243.51016044609423,0.999832808971405
243.53059366378875,0.99980229139328
243.55102678101684,0.9998114705085754
243.5714600982465,0.9999366998672484
243.5918933152352,0.9998080134391784
243.6123264317648,0.9997719526290894
243.63275974828863,0.9996886253356934
243.6531929645862,0.9997705817222596
243.6736260806501,0.999698042869568
243.694059296482,0.99985933303833
243.71449261230737,0.999755561351776
243.7349257276728,0.9997794032096864
243.7553589428062,0.999789834022522
243.77579225770023,0.999832034111023
243.7962253726,0.9999181032180786
243.8166585870349,0.9999365210533142
243.8370918014625,0.9998321533203124
243.8575251154325,0.9998031258583068
243.87795822940095,0.9998655319213868
243.8983914431301,1.000012755393982
243.9188247566344,1.0000905990600586
243.9392578696716,0.9999424815177916
243.9596910827022,1.0000675916671753
243.98012429550727,1.00002121925354
244.0005575080795,0.9999691843986512
244.02099072041165,0.9999191164970398
244.04142393275103,0.9999128580093384
244.0618571446248,1.000033617019653
244.08229035625843,0.999891996383667
244.10272356789935,1.000040054321289
244.12315667907387,0.999911904335022
244.14358999024265,0.9999371767044068
244.16402320095224,1.0000797510147097
244.18445631166105,0.9999522566795348
244.20488962189847,1.000006914138794
244.2253228321424,1.0001046657562256
244.24575594215275,1.000080704689026
244.26618915192373,0.9999688863754272
244.28662246147,0.999908208847046
244.30705567078255,1.0000889301300049
244.32748877985432,1.0000309944152832
244.34792208870203,1.0001213550567627
244.36835529731616,1.000108003616333
244.38878840592224,1.000102996826172
244.4092216140707,0.9999718070030212
244.42965492221992,0.9999082684516908
244.4500880298947,0.9999937415122986
244.4705212375775,1.000122308731079
244.4909545447954,1.0000958442687988
244.5113876520045,0.9999056458473206
244.5318208589888,1.0000756978988647
244.55225406574027,1.0000219345092771
244.57268727225164,0.9999940395355223
244.59312047853743,1.0001206398010254
244.61355368459044,1.0001288652420044
244.6339868904033,1.000062108039856
244.65442009599064,1.0001035928726196
244.6748532013444,1.0000972747802734
244.6952864066916,1.0000619888305664
244.7157197115812,
244.73615291647,1.0001393556594849
244.75658602088515,1.0002747774124146
244.77701932530908,1.0001730918884275
244.79745242949863,1.000145673751831
244.8178856332161,1.0001636743545532
244.83831883694077,1.0002403259277344
244.85875214043332,1.0002448558807373
244.87918524368436,1.0000983476638794
244.8996184467105,1.0001440048217771
244.92005174950464,1.0001366138458252
244.94048485229,1.0000567436218262
244.96091805461765,1.000230312347412
244.98135115671172,1.0001956224441528
245.0017844588001,1.000123143196106
245.0222176604293,1.000145435333252
245.0426508620585,1.000145435333252
245.0630840632148,1.0002007484436035
245.08351726437832,1.000275731086731
245.10395046530903,1.0002235174179075
245.12438356599887,1.0001578330993652
245.14481686646468,1.000359296798706
245.1652500666969,1.000238060951233
245.18568316669555,1.000253438949585
245.2061164664556,1.0001345872879028
245.2265496659893,1.0002433061599731
245.24698276551496,1.0004031658172607
245.26741596458305,1.0004018545150757
245.28784926341905,1.0001399517059326
245.30828236225352,1.0002663135528564
245.32871556084865,1.0000953674316406
245.34914885898613,1.0001481771469116
245.3695820571156,1.0001368522644043
245.3900151550188,1.000040888786316
245.41044835268983,1.0002059936523438
245.4308816501216,1.0000343322753906
245.45131474732625,1.000047206878662
245.47174794429884,1.0000698566436768
245.49218124103209,1.0000947713851929
245.51261433777108,0.9999992847442628
245.5330475340452,0.999975562095642
245.55348073031928,1.00001859664917
245.57391392612044,0.9999406337738036
245.59434712192888,0.9999639987945556
245.6147803172644,0.999900221824646
245.63521351260715,1.0000050067901611
245.6556467077171,1.0000709295272827
245.6760799025942,0.9999730587005616
245.696513197232,0.9999392032623292
245.71694629164267,0.9998112320899964
245.737379485814,1.0000070333480835
245.75781257999188,1.0000042915344238
245.7782458737056,1.0000364780426023
245.79867906718573,0.9999496340751648
245.81911226065856,1.0000864267349243
245.83954545367305,0.9999718070030212
245.85997864668025,1.0000269412994385
245.88041183946189,0.9999371767044068
245.90084493200996,1.0000035762786863
245.92127822409384,0.9999747276306152
245.9417114161697,
245.9621445082521,1.0000003576278689
245.9825777998631,0.9999271631240844
246.0030109912477,1.00002920627594
246.0234440823988,0.9999707341194152
246.0438772735506,0.9998214840888976
246.06431056423023,1.0000174045562744
246.08474365491568,0.9999986886978148
246.10517684512888,1.0000476837158203
246.12561003534935,0.9999713897705078
246.1460433253378,1.0000001192092896
246.1664764150919,1.000106930732727
246.18690950460584,
246.2073427938958,0.9999505877494812
246.22777598294488,0.9999839663505554
246.24820907176763,0.9998838305473328
246.26864236035908,0.9998632669448853
246.28907554894977,0.9999629259109496
246.3095086370668,0.999932825565338
246.32994182519175,1.0000094175338743
246.35037511284463,1.0000096559524536
246.37080820050323,1.0000288486480713
246.39124138792977,0.9999391436576844
246.41167467512423,0.9999916553497314
246.43210786207783,1.0001012086868286
246.4525409488051,1.0000436305999756
246.47297413530032,1.0000520944595337
246.49340742155616,1.0001006126403809
246.51384050758497,1.0001906156539917
246.53427369361447,1.0003031492233276
246.5547069791719,1.0001825094223022
246.57514006473505,1.000218152999878
246.59557325006608,1.0001204013824463
246.6160064349242,0.9991012811660768
246.6364396197896,0.998263418674469
246.65687280442216,0.9981672167778016
246.67730598881465,0.9980209469795228
246.6977392729823,0.998144030570984
246.7181723569156,0.998025119304657
246.7386055408424,0.9980778694152832
246.75903862431005,0.9980374574661256
246.7794719075464,0.998161256313324
246.7999050907747,0.9979864954948424
246.8203381737767,0.9983996152877808
246.8407714563145,0.9989654421806335
246.8612046388444,1.000112533569336
246.88163782114864,1.000217318534851
246.90207090321928,1.00020170211792
246.92250418505137,1.000226378440857
246.94293736665716,1.0003349781036377
246.9633704480293,1.0001057386398315
246.98380372939573,1.0001314878463743
247.004236910303,1.00015389919281
247.02466999120952,1.0001317262649536
247.04510317164383,1.0001606941223145
247.06553645208623,1.0001243352890017
247.08596953229423,1.0003336668014526
247.10640271226293,1.0001343488693235
247.1268359920068,1.0001132488250732
247.1472691715171,1.0002164840698242
247.16770225078653,1.0001754760742188
247.1881354298312,1.0002179145812988
247.20856870864367,1.0002427101135254
247.2290017874475,1.0000842809677124
247.24943496579365,1.0001108646392822
247.26986824414053,1.000045657157898
247.2903013222458,1.000161051750183
247.31073449989344,1.0001214742660522
247.3311676775411,1.0001006126403809
247.35160085494863,1.0001881122589111
247.3720340321306,1.00025475025177
247.3924672093126,1.0001559257507324
247.41290038602165,1.000110387802124
247.43333356250517,1.00011944770813
247.45376673898863,1.000255823135376
247.47419981499843,1.0003671646118164
247.49463309101705,1.000234842300415
247.515066266802,1.000282883644104
247.5354993421206,1.0001550912857056
247.55593261743343,1.0001455545425415
247.57636579251997,1.0001822710037231
247.5967988673656,1.0004554986953735
247.61723204221929,1.0002650022506714
247.63766521660727,1.0002148151397705
247.6580983907552,1.0001838207244873
247.6785315649104,1.0002399682998655
247.69896473883276,
247.71939791228212,1.0001834630966189
247.73983108573884,1.0002292394638062
247.76026415896197,1.0001897811889648
247.7806974319465,1.000179409980774
247.80113060470467,
247.82156367722928,
247.8419969495153,1.000263214111328
247.86243012180785,1.0003265142440796
247.88286329363476,1.0002007484436035
247.90329636546085,1.0002717971801758
247.92372963681555,1.0002416372299194
247.9441628081768,1.0002219676971436
247.96459587929712,1.0004280805587769
247.98502915019344,1.0002427101135254
248.00546232085617,1.000310301780701
248.0258953912853,1.0002521276474
248.04632866147583,1.0003200769424438
248.0667618316729,1.000306248664856
248.0871949013963,1.0003101825714111
248.1076280711277,1.00020432472229
248.12806134062703,1.0002886056900024
248.1484944096592,1.0002001523971558
248.1689275786848,1.000261902809143
248.1893608474857,1.0001161098480225
248.20979401604563,1.000234603881836
248.2302270843793,
248.2506602527137,1.0002881288528442
248.271093520576,1.000191569328308
248.29152658821116,1.0000900030136108
248.31195975584703,1.0001100301742554
248.33239302324364,1.000277400016785
248.35282609018032,1.000040054321289
248.37325925711772,1.0001872777938845
248.3936924238224,1.0000842809677124
248.4141255902869,1.0002052783966064
248.4345587565258,1.0001373291015625
248.45499192275747,1.0001461505889893
248.4754250885308,1.000164031982422
248.49585825430404,1.000026822090149
248.5162914196117,1.000104546546936
248.53672448491125,0.9999869465827942
248.5571577499868,0.9999372363090516
248.57759091482149,0.9999772310256958
248.59802397942985,1.0000125169754028
248.6184572438069,0.9999964833259584
248.6388904079504,0.999997854232788
248.65932357185372,1.0000488758087158
248.6797566357636,0.9999473094940186
248.7001898992021,0.9999538064002992
248.72062306264704,1.0000182390213013
248.74105612585845,0.9999738931655884
248.76148938883853,0.9999855756759644
248.7819225515777,0.9998520016670228
248.80235561409063,1.000112533569336
248.82278877637145,1.000096082687378
248.84322203841293,0.9999620914459229
248.86365510022733,0.9999207854270936
248.8840882620425,0.9999420642852784
248.90452152338548,1.0000096559524536
248.92495458473425,1.0000561475753784
248.9453877458509,0.9998436570167542
248.96582090672743,0.9999512434005736
248.98625416737923,0.999996781349182
249.00668722779665,0.9999902844429016
249.02712038797472,0.9998950958251952
249.04755354816007,1.0000702142715454
249.06798670787973,0.9999448657035828
249.08841986759217,0.9998699426651
249.10885292684543,0.9999136328697203
249.12928618610025,0.999937891960144
249.1497193451141,0.9999940991401672
249.1701524039017,0.9997828602790833
249.19058566245803,0.9999142289161682
249.2110187207727,0.9999250173568726
249.2314518790954,0.9998459219932556
249.25188503695244,0.9999443292617798
249.27231829480297,0.9998396635055542
249.2927513521936,0.9998969435691832
249.31318450958497,1.0000364780426023
249.333617766737,0.9999533891677856
249.354050823662,0.9999822378158568
249.37448398035485,1.0001192092895508
249.3949171370405,0.9998621344566344
249.4153502932677,1.0000466108322144
249.4357834492621,1.0001105070114136
249.4562166052492,1.0000195503234863
249.4766497610108,0.99994158744812
249.49708291630668,1.000023365020752
249.5175160715953,1.0000563859939575
249.5379491266576,1.0000431537628174
249.55838238148863,0.999971091747284
249.5788155363116,0.9999602437019348
249.59924859067544,0.9999622702598572
249.61968184480796,1.0
249.6401149989324,0.999999701976776
249.66054805283056,0.9998196959495544
249.68098120649665,1.0001031160354614
249.70141445969057,1.000057339668274
249.72184761312383,1.0000314712524414
249.74228066609064,0.9999682307243348
249.7627139188189,0.9998670816421508
249.78314707132083,0.999885618686676
249.80358012382203,0.9998517632484436
249.82401327585103,0.9999293684959412
249.84444652788807,0.9999525547027588
249.86487957969075,0.999944806098938
249.8853127312541,0.9999731183052064
249.90574598259263,0.9999383091926576
249.92617903369683,0.9999648332595824
249.9466121847945,0.99989652633667
249.9670453354338,0.9999606013298036
249.9874784860731,0.9999425411224364
250.00791163623944,0.999990165233612
250.02834478641307,0.9998934864997864
250.04877803635463,1.000089168548584
250.06921108605457,0.9999262690544128
250.0896442355297,0.99993497133255
250.1100774847728,0.999990165233612
250.13051053400704,0.999946355819702
250.1509436827837,1.0000088214874268
250.1713767315596,1.00002920627594
250.19180998009688,1.0001270771026611
250.21224312817503,1.000134825706482
250.2326762762532,0.9998942613601683
250.25310942432407,1.000119686126709
250.27354257193656,1.0001280307769775
250.29397571931625,1.0001744031906128
250.31440876668785,1.0002988576889038
250.3348420136026,1.000196099281311
250.3552751605166,1.000075340270996
250.37570820719705,1.0001604557037354
250.39614145363885,1.0002535581588743
250.4165745998544,1.000176191329956
250.437007645829,1.0001665353775024
250.45744079157885,1.0002288818359375
250.47787403732943,1.0002641677856443
250.49830708261288,1.0002604722976685
250.5187402278898,1.000255465507507
250.53917337294115,1.000328779220581
250.5596065177524,1.000320315361023
250.5800396623381,1.000161051750183
250.6004727066902,1.0003066062927246
250.620905950811,1.0002797842025757
250.6413390946909,1.0003106594085691
250.66177223857807,1.0003058910369873
250.6822053822252,
250.70263852541396,1.0001968145370483
250.72307166860264,1.0003770589828491
250.74350471155776,1.0002762079238892
250.76393795450716,1.0002024173736572
250.78437109699732,1.0001764297485352
250.8048041392467,1.000041127204895
250.82523738150485,1.0001683235168457
250.84567052329655,1.0000722408294678
250.86610356508757,1.0001434087753296
250.8865367066392,1.0005505084991455
250.906969947966,1.0001349449157717
250.9274029890512,1.000067114830017
250.9478361301444,0.9998748898506165
250.9682693707728,1.000048041343689
250.9887024113996,1.000077486038208
251.0091355515542,1.0000221729278564
251.0295686917161,1.0000531673431396
251.05000183163796,0.9999610781669616
251.07043497133415,1.0001035928726196
251.0908681107976,1.0000554323196411
251.1113013502545,0.9999895095825196
251.1317343892515,0.9999282360076904
251.1521675282493,0.99998277425766
251.1726005667806,0.999879777431488
251.1930338053062,0.9999333620071412
251.21346694360545,0.9998950362205504
251.2339000816719,0.9998765587806702
251.25433321949825,0.999970316886902
251.27476635733183,0.9999603629112244
251.2951994946925,0.9998904466629028
251.31563253205968,0.9998778104782104
251.3360657691956,0.9999359846115112
251.356498905865,1.0019694566726685
251.37693194252645,0.9999336004257202
251.39736517919664,0.9999223947525024
251.4177983153932,0.9999254941940308
251.43823135136336,0.9999239444732666
251.45866448733432,1.0000110864639282
251.4790977228404,0.9999182224273682
251.49953075833764,0.9998440742492676
251.5199638936101,0.9998342990875244
251.54039712864324,0.999931812286377
251.56083026345004,0.9999922513961792
251.5812632982561,0.9999982714653016
251.60169643259724,0.9998725056648254
251.62212966693187,0.9999098777770996
251.6425627008066,0.999921441078186
251.66299583468208,0.9999629259109496
251.68342906831825,0.999995231628418
251.70386210172728,1.000120997428894
251.7242952351371,1.0000125169754028
251.744728368074,1.0000096559524536
251.76516150101816,0.999998927116394
251.78559463349663,1.0000311136245728
251.80602776596788,1.0000241994857788
251.82646099821432,0.9998216032981871
251.8468940302264,0.9999056458473206
251.86732716199916,1.0001661777496338
251.8877601937784,0.999999463558197
251.9081934250935,1.000006079673767
251.92862655640056,0.9999451637268066
251.94905958724848,0.9999278783798218
251.96949281809796,0.9999460577964784
251.9899259487065,0.999990940093994
252.0103589790888,1.0000474452972412
252.0307921094718,1.0000022649765017
252.0512252393819,0.9998810291290284
252.0716584693,1.0000053644180298
252.09209149875096,1.0001035928726196
252.11252472819612,0.9999992847442628
252.13295775741423,1.00002920627594
252.1533908864003,0.9999483227729796
252.1738239153783,0.9999155402183532
252.19425714389945,0.9999406337738036
252.21469027241983,0.9997702836990356
252.23512340046727,0.9999149441719056
252.255556528522,1.0000014305114746
252.27598965634388,0.9999731183052064
252.2964227839257,0.999880313873291
252.31685581128116,1.000010967254639
252.3372890386381,1.0000598430633545
252.3577221655214,0.999868094921112
252.3781551924112,0.999932050704956
252.3985884190697,1.0000571012496948
252.4190215454873,1.000147581100464
252.43945457167865,1.000098466873169
252.4598876976379,1.0001068115234375
252.4803209233578,1.0002049207687378
252.50075394908345,1.0000704526901243
252.52118707457703,0.9999569654464722
252.54162029959843,1.0000544786453247
252.5620534246264,1.0000841617584229
252.58248644942068,1.000194430351257
252.6029195742085,1.0001811981201172
252.6233527985387,1.0000360012054443
252.64378582286736,1.0000958442687988
252.66421894672385,1.0001031160354614
252.6846521705884,0.9999648332595824
252.70508519421853,1.0001299381256104
252.72551831760936,0.9999523162841796
252.74595144077463,0.999975562095642
252.76638456393997,1.0000686645507812
252.78681768663228,1.0001240968704224
252.8072508093319,0.9999622106552124
252.82768393179867,0.999972641468048
252.84811705402532,1.0000272989273071
252.86855017602647,0.9998891353607178
252.888983197794,1.000033974647522
252.90941641955575,0.9999651312828064
252.9298495408584,1.0001035928726196
252.95028256216028,0.9999596476554872
252.9707157832236,1.0000962018966677
252.9911489040605,1.0000396966934204
253.01158192466391,1.0000592470169067
253.03201504502795,1.000054955482483
253.0524482654,1.000167965888977
253.0728813853057,1.0001448392868042
253.09331440521052,1.000128149986267
253.11374762487685,1.0000687837600708
253.13418074431684,0.9999191761016846
253.15461376351595,1.0000518560409546
253.17504688249028,1.000090718269348
253.19548010146536,1.0000524520874023
253.2159131199733,1.0001927614212036
253.23634623847465,1.000145435333252
253.25677945675125,1.0001087188720703
253.2772124747862,1.0002596378326416
253.2976455925964,1.0000282526016235
253.31807871040652,1.0001718997955322
253.33851192774452,1.0002751350402832
253.3589449450883,1.0000749826431274
253.3793780622,0.999963879585266
253.3998112790723,0.9994940161705016
253.4202442957176,0.9982600212097168
253.44067741213075,0.998105764389038
253.4611104285432,0.99788099527359
253.4815436444842,0.9978817105293274
253.5019767604317,0.9977209568023682
253.52240977614565,0.9977483749389648
253.542842991621,0.9977378249168396
253.56327610687003,0.9976952075958252
253.5837091221183,0.9978722929954528
253.6041422368944,0.9980027675628662
253.6245754516785,0.9983012676239014
253.64500846622832,0.9996821880340576
253.66544158053875,
253.6858747946244,0.9999176859855652
253.70630780847569,0.9999219179153442
253.72674092208763,0.999881148338318
253.7471739357061,0.9998986124992372
253.76760714909324,1.000007152557373
253.78804026223952,0.9998323917388916
253.80847337516025,0.999949276447296
253.82890648784812,0.9999005794525146
253.84933960029596,0.9999173283576964
253.869772712751,0.9999268054962158
253.89020572497247,0.9999181032180786
253.9106389367225,0.9999282956123352
253.9310720484791,0.999972641468048
253.9515050602349,0.9999109506607056
253.9719382715193,0.9999980330467224
253.9923713825774,1.000022053718567
254.01280439363472,1.0000754594802856
254.0332375044527,0.9999310970306396
254.05367071504588,1.000175952911377
254.07410382540547,1.0000258684158323
254.0945368355242,1.0000395774841309
254.1149700456517,1.0001201629638672
254.13540315530557,1.0000418424606323
254.15583616496588,1.0001636743545532
254.17626927439412,1.0000265836715698
254.19670248359037,0.999951183795929
254.2171354925449,0.9998885989189148
254.23756860150752,0.9999314546585084
254.25800180999795,1.0000286102294922
254.27843481849413,0.9999460577964784
254.29886792675825,0.9997814893722534
254.31930103478956,0.9999145865440368
254.3397341425807,1.0000402927398682
254.36016725014636,1.0003434419631958
254.380600357712,0.9998344779014589
254.4010335648054,0.999983012676239
254.4214665719046,1.000023365020752
254.44189967877173,0.9999083876609802
254.462332685398,0.9999655485153198
254.48276589203303,0.9999402761459352
254.5031989982017,1.000074863433838
254.5236320043623,0.9998869299888612
254.54406521029887,0.9997891783714294
254.56449831600185,0.9998680353164672
254.58493142146472,0.9998897910118104
254.60536442670127,0.9998005032539368
254.62579763193932,0.9999659061431884
254.64623073670373,0.9998091459274292
254.66666374147465,0.9998124241828918
254.6870969460142,0.9999151229858398
254.70753005031293,0.9998469352722168
254.72796305461816,0.999974012374878
254.7483961584585,1.0000014305114746
254.7688293622923,1.000006079673767
254.78926236589905,0.9999210834503174
254.8096954692737,0.9999831318855286
254.83012867240905,0.9998589158058168
254.8505616753173,0.9998728036880492
254.87099477799347,1.000004768371582
254.8914278806624,0.9999282360076904
254.9118610831065,1.0000492334365845
254.93229408531624,0.9999135136604308
254.95272718728663,1.0000102519989014
254.9731602890315,0.999711573123932
254.9935933907764,0.999938189983368
255.01402639204755,0.9998548030853271
255.03445959332748,1.0000518560409546
255.05489269437385,0.9999544024467468
255.0753257951801,1.0000057220458984
255.09575879599288,0.999984323978424
255.1161919963415,0.9999287128448486
255.1366250966821,0.9998355507850648
255.1570580967964,0.9998728036880492
255.17749129667936,0.9999682307243348
255.19792439632147,0.9999488592147828
255.21835739573729,0.999918818473816
255.2387904951538,1.0000377893447876
255.259223694331,0.9999919533729552
